# EM Convergence Results
# Aitken acceleration: enabled
# Aitken damping: 0.8
# Converged: yes
# Total iterations: 17
# Total time (ms): 21779.62
# Final LL: -24921984.5328086726

=== Iteration Data ===
Iter	LL	Aitken_LL_Est	Time_ms
1	-25075245.8440186940	-25075245.8440186940	1307.4461
2	-24931755.5606291592	-24931755.5606291592	1269.4408
3	-24924706.7941584252	-24924342.6446687318	1287.0729
4	-24922220.8886338845	-24920866.5352249555	1264.5725
5	-24922069.3907122612	-24922059.5588301904	1294.8013
6	-24922022.7391851321	-24922001.9815330058	1274.4598
7	-24921985.5832203403	-24921840.1925977990	1275.2824
8	-24921984.8823108189	-24921984.8688346595	1281.4606
9	-24921984.6839971356	-24921984.6057467535	1279.1092
10	-24921984.5412560962	-24921984.1746187918	1280.9199
11	-24921984.5396276563	-24921984.5396088660	1280.7737
12	-24921984.5374782383	-24921984.5463461690	1277.9218
13	-24921984.5334980376	-24921984.5421511643	1281.5759
14	-24921984.5330743939	-24921984.5330239311	1280.3803
15	-24921984.5329458937	-24921984.5328899473	1280.9420
16	-24921984.5328060538	-24921984.5345305316	1282.4715
17	-24921984.5328086726	-24921984.5328086242	1280.2639

=== Aitken Acceleration Events ===
Iter	Lambda	Accel_Factor	Applied
3	0.31607725	1.16972275	yes
6	0.56392159	1.83453246	yes
9	0.50793472	1.62580053	yes
12	0.53653664	1.72613431	yes
15	0.51466619	1.64835003	yes
