# EM Convergence Results
# Aitken acceleration: enabled
# Aitken damping: 0.8
# Converged: no
# Total iterations: 100
# Total time (ms): 493.17
# Final LL: -1370.6669496215

=== Iteration Data ===
Iter	LL	Aitken_LL_Est	Time_ms
1	-1372.7218567642	-1372.7218567642	6.6581
2	-1372.7042210804	-1372.7042210804	5.2367
3	-1372.6865148340	-1377.1295415292	5.2253
4	-1372.6687379720	-1377.1439056651	5.2331
5	-1372.6508906070	-1377.1688308756	5.2349
6	-1372.6329728609	-1377.1945058672	5.2459
7	-1372.6149848649	-1377.2209426302	5.2349
8	-1372.5969267596	-1377.2481639434	5.2217
9	-1372.5787986951	-1377.2762044591	5.2327
10	-1372.5606008312	-1377.3050907785	5.2277
11	-1372.5423333375	-1377.3348357083	5.2328
12	-1372.5239963934	-1377.3654887926	5.2410
13	-1372.5055901884	-1377.3970721379	5.2375
14	-1372.4871149220	-1377.4296057360	5.2309
15	-1372.4685708039	-1377.4631395393	5.2479
16	-1372.4499580543	-1377.4977059846	5.2260
17	-1372.4312769037	-1377.5333272478	5.2398
18	-1372.4125275931	-1377.5700485543	5.2284
19	-1372.3937103743	-1377.6079182439	5.4211
20	-1372.3748255096	-1377.6469606586	5.2322
21	-1372.3558732723	-1377.6872265435	5.2372
22	-1372.3368539465	-1377.7287622279	5.2380
23	-1372.3177678275	-1377.7716064906	5.2407
24	-1372.2986152214	-1377.8158198418	5.2269
25	-1372.2793964458	-1377.8614449004	5.2286
26	-1372.2601118294	-1377.9085257873	5.2476
27	-1372.2407617123	-1377.9571414259	5.2404
28	-1372.2213464459	-1378.0073310458	5.2342
29	-1372.2018663933	-1378.0591714656	5.2357
30	-1372.1823219290	-1378.1127057097	5.2327
31	-1372.1627134393	-1378.1680335965	5.2269
32	-1372.1430413221	-1378.2251885115	5.2439
33	-1372.1233059870	-1378.2842760956	5.2315
34	-1372.1035078556	-1378.3453684481	5.2241
35	-1372.0836473611	-1378.4085401689	5.2455
36	-1372.0637249490	-1378.4738818373	5.2548
37	-1372.0437410763	-1378.5414960743	5.2388
38	-1372.0236962124	-1378.6114749536	5.2298
39	-1372.0035908386	-1378.6839175522	5.2412
40	-1371.9834254482	-1378.7589315325	5.2394
41	-1371.9632005467	-1378.8366500355	5.2236
42	-1371.9429166517	-1378.9171860959	4.9305
43	-1371.9225742929	-1379.0006599387	4.6711
44	-1371.9021740123	-1379.0872275735	4.6660
45	-1371.8817163640	-1379.1770257712	4.6646
46	-1371.8612019141	-1379.2702091420	4.6581
47	-1371.8406312412	-1379.3669471890	4.6737
48	-1371.8200049360	-1379.4674369276	4.6660
49	-1371.7993236011	-1379.5718180268	4.6669
50	-1371.7785878517	-1379.6803557565	4.6624
51	-1371.7577983147	-1379.7932082069	4.6711
52	-1371.7369556295	-1379.9106506698	4.6631
53	-1371.7160604473	-1380.0328967504	4.6549
54	-1371.6951134316	-1380.1602394097	4.6614
