# EM Convergence Results
# Aitken acceleration: enabled
# Aitken damping: 0.8
# Converged: yes
# Total iterations: 20
# Total time (ms): 24706.01
# Final LL: -24921984.6973858178

=== Iteration Data ===
Iter	LL	Aitken_LL_Est	Time_ms
1	-25075245.8440186866	-25075245.8440186866	1273.2573
2	-24931753.8699100576	-24931753.8699100576	1318.9949
3	-24924706.0613545813	-24924342.0178996399	1284.0782
4	-24922221.3974665403	-24920868.4807640314	1217.6014
5	-24922069.6711685993	-24922059.8034080639	1273.7740
6	-24922022.9459476694	-24922002.1533393152	1241.1191
7	-24921985.7161372751	-24921839.7446938269	1216.5771
8	-24921985.0353142284	-24921985.0226320699	1214.6448
9	-24921984.8442135714	-24921984.7696418092	1215.3059
10	-24921984.7084992975	-24921984.3759561144	1214.5314
11	-24921984.7052049525	-24921984.7051229961	1251.6421
12	-24921984.7024570853	-24921984.6886399165	1215.3260
13	-24921984.6978665628	-24921984.7093027197	1214.4015
14	-24921984.6975961402	-24921984.6975792125	1214.3285
15	-24921984.6975228377	-24921984.6974955797	1214.2841
16	-24921984.6974372827	-24921984.6980346851	1214.3559
17	-24921984.6974264011	-24921984.6974248141	1214.4243
18	-24921984.6974130310	-24921984.6974848658	1215.4674
19	-24921984.6973875090	-24921984.6974411123	1214.3728
20	-24921984.6973858178	-24921984.6973856986	1266.7965

=== Aitken Acceleration Events ===
Iter	Lambda	Accel_Factor	Applied
3	0.31608062	1.16972851	yes
6	0.56391933	1.83452298	yes
9	0.50794168	1.62582356	yes
12	0.53653666	1.72613438	yes
15	0.51466897	1.64835946	yes
18	0.51620884	1.65360608	yes
